ID,Upvotes
954,-202.56578647363216
963,-368.76236497026747
968,-443.30117955300597
969,-308.91598390978356
974,344.0407114521375
976,213.895025573802
979,-44.14871212145488
981,-290.21251705666884
982,-431.81525915308845
984,1094.6010689386508
993,-503.9726571759546
997,-216.59516802959678
1004,-185.39093788559262
1006,1026.1202366703649
1011,339.529595788897
1012,-212.9977422477359
1013,-310.62118175686624
1016,604.9543098250742
1019,-422.98871119479514
1020,569.9141936727883
1026,-253.92039111840535
1031,-461.2424647517189
1042,70.30834050833539
1049,164.5028614504293
1055,-225.71768269557646
1057,-419.04874161688446
1060,-427.85454916089066
1061,-281.2508781613775
1062,-156.0657427416317
1063,1237.946640825258
1064,-83.55684957637635
1069,31.411396331632716
1071,-127.77070641810377
1076,214.09482854042682
1078,-187.31457927134778
1081,636.7042138321674
1084,-440.92628463706455
1090,-501.65130392649974
1093,187.03884312808117
1103,512.9558761037256
1108,-307.0084658445904
1109,-428.6040151943953
1110,639.0164321724728
1115,-350.9914098345119
1120,1791.6651871211643
1122,-252.31983393719435
1126,453.95199479569095
1128,-409.93446941152575
1132,-93.54807182341659
1135,140.2171032164423
1140,-322.3994848369521
1150,-43.759929583454664
1156,-394.97028274902425
1158,300.3142512521193
1182,650.8349641045052
1186,-317.19947238487646
1196,-294.63988400906527
1206,-339.62251364399583
1209,-11.719956056367721
1213,-309.2638588934141
1214,-130.17767939890672
1216,-95.22863391280868
1217,-406.6063747378286
1218,-443.64271381696113
1221,-257.93837226573487
1223,-127.82474961320361
1224,477.87404484680764
1230,3043.1086656830394
1236,-254.9008187128055
1238,-347.83472944133075
1241,-251.28380717211525
1243,15913.991129874235
1247,-112.67059573488541
1248,3786.3560051676272
1251,1000.6434874123063
1253,-464.01685181572554
1254,-252.2828222675812
1256,-198.92711419055857
1257,-367.8017346117944
1266,3936.0083583584606
1271,-261.4928032013152
1273,749.1002841241818
1280,95.03014867780922
1282,908.6841818336839
1298,-391.25111198488423
1299,-150.22203278152523
1300,-458.2282242474067
1305,-145.17217687148872
1312,125.40916362899009
1317,579.5541039895197
1322,-333.04792956219046
1324,-245.19349462282614
1325,-26.762533957016956
1326,-131.22402357397294
1329,-232.29525302604884
1330,-260.9877960233934
1333,363.54935061123746
1335,-371.06224753945304
1341,-234.80683738308005
1346,-455.1772176931062
1356,6992.735934338806
1357,-343.07500808804355
1358,1518.8906453741174
1359,-102.47924775600046
1361,-213.71281229459464
1362,-245.91919761943893
1371,181.0193362601048
1373,-405.86984073051894
1374,730.5994377611539
1380,498.42957971979257
1385,-417.9417478885534
1387,340.9812921508322
1388,57.402032183584026
1389,-111.98290613807643
1392,892.5510848772867
1395,1018.0945270624491
1396,2.103922676474383
1397,-259.57598213659605
1398,334.84953502594925
1399,-428.19450526924936
1400,-271.5097123444324
1401,1066.7781778592523
1403,-78.74925012726652
1404,-203.15295889467308
1412,-264.31907630561363
1415,-356.6482268747251
1420,126.87611371616453
1422,-371.2607727727773
1423,-246.16144810005648
1424,1272.1650739372958
1425,-439.17026337268635
1436,-169.67755994072635
1437,-219.92332846558236
1441,-106.1148794542658
1442,-277.66274945065874
1448,2076.8601391346215
1454,217.68489212640515
1455,14.87926000199019
1456,3359.974283658668
1458,1758.9962855231997
1461,-559.2476256663499
1463,-322.33165148744615
1464,2047.1202073907966
1469,-329.405086288283
1483,70.90238528742714
1485,1449.6055840262118
1487,-457.50338169588605
1489,-367.86645580390973
1492,-296.537780468282
1496,-278.48846357881445
1500,-432.30999777761133
1501,165.43751367959072
1503,1201.2689755068243
1506,-345.8455891848706
1507,-261.73363174862084
1509,-161.23633213626925
1510,1683.0543043906903
1512,-288.6087318813771
1515,-139.95256120134943
1518,-386.4628485229175
1520,-419.9893323849575
1521,1798.9166794988646
1527,-381.98186844181714
1530,-417.72611630261025
1532,-236.46041414724093
1534,-416.0634644043678
1535,469.4132925914618
1538,-229.9781743660354
1541,-342.45186614387194
1547,-56.70266955115204
1559,-145.50721037603904
1562,428.4374451299995
1563,-305.68421007972654
1565,-152.36104325226694
1566,500.97168472223717
1569,726.769652726339
1572,-41.931747206494265
1573,-59.70696335497368
1575,-433.05257719915517
1576,-473.49409658323333
1579,-273.5093078206541
1580,-265.8993235744769
1581,2069.925384102295
1582,992.3657392319424
1589,422.24613228113805
1590,-260.05488255109066
1600,-264.7454288216069
1601,703.0612102410262
1606,-265.31901161427584
1610,719.8221472065848
1611,1730.8992989355659
1621,440.3299521350006
1622,-258.2547758227162
1623,416.64437349314807
1646,1934.591750286611
1647,491.34797702663883
1649,-246.2490146669059
1652,-315.08800568524543
1655,4281.905649614604
1666,-242.88721004498896
1667,-352.3796284670811
1668,-183.2165051311404
1671,-184.27282209273557
1672,-467.2812765621552
1673,-315.27289142727824
1677,-376.14020086969333
1679,745.8335658960614
1680,-13.397349066680363
1686,-274.22404301261497
1701,-339.3094393459505
1710,358.50880389399464
1716,198.52970013398055
1717,472.47482115519887
1722,144.68630297852417
1723,273.86609000773916
1727,-375.4351887533486
1731,405.1665687227141
1735,-393.858325043701
1736,-524.5873976198322
1740,-203.95899896327933
1744,-106.38664506942808
1747,-186.91754139758748
1748,-389.4412068744785
1756,48.41470407107937
1757,529.4583706243393
1760,-156.68681345105668
1761,-269.66551531535333
1766,402.5418714731583
1770,-197.56698393703797
1773,-101.10902196111067
1774,-398.56023353766864
1777,1387.2616060358773
1781,-139.70711351082616
1782,-316.98549292994767
1791,-314.83373470625907
1801,58.45931951505207
1804,-171.8353321202348
1805,5718.771033149557
1807,533.261068219158
1815,1.4936865364354048
1820,2344.3509385255484
1825,-509.0399698097786
1827,-342.8830299329482
1831,3470.6838785429422
1832,-395.20034560626146
1834,848.2201105201932
1835,2293.5742759938307
1836,4462.514650822452
1841,-199.11923780234326
1849,170.21541509840273
1851,474.73982792137843
1859,-223.7633535185983
1861,296.7092937775828
1866,790.3704810426261
1869,-140.38646679994847
1873,988.1166996806498
1875,-110.11582319333047
1877,-403.4366079636899
1879,-355.607470877614
1885,205.5318935695995
1886,-790.6410636083141
1889,-69.45792112497077
1892,-132.85584427357088
1900,148.03410353196836
1901,-162.4800893529835
1903,-200.93265174905846
1904,115.57159822860126
1905,-33.57213080161347
1907,-459.5192438110402
1912,-194.06714704367158
1916,-333.0297184954403
1922,-172.5859443387235
1925,-385.8729678824469
1926,11.64174624850682
1927,-422.35318317426334
1929,-263.0103362687097
1932,-247.02037515933537
1933,3642.903475795452
1935,-297.65206101715216
1938,-374.97315284172635
1939,-145.8161170640079
1940,333.6076587068724
1943,-520.8488709869315
1944,-284.85390310889676
1954,-140.00112708322285
1957,-402.4261351060195
1960,1190.767449919369
1964,-3.942629502279715
1965,-306.74117326825956
1968,-96.50679653394815
1973,-93.01240523703638
1975,-74.48600717046179
1978,52.60936787494916
1981,8216.650354887102
1982,880.1098681346396
1983,-455.8144069045363
1985,-199.95567403383217
1986,-313.495296268115
1988,505.4228966320555
1992,5503.050918397671
1994,433.6225117215817
1996,-407.3245331259121
1998,2453.5996148354675
2001,-158.1518067643084
2004,-346.61966017212444
2008,-112.42444195136426
2010,-124.98261791985234
2012,-215.84727470076342
2014,257.3473044390441
2017,-583.4212269546911
2019,-52.33010102874027
2021,-340.2140863131394
2022,165.35764354370957
2029,-277.0862741706621
2032,427.42460941911435
2034,-336.5606423917834
2037,-368.68687489707384
2038,-163.21535093897285
2040,332.775330054622
2044,-416.79601138854605
2049,1141.9183822150612
2057,-256.36067109666
2058,-515.9610276851085
2066,-459.389053664946
2067,6954.712356178754
2068,-221.43309222164655
2070,-427.9168019077746
2074,-333.7420992779294
2075,-399.81793931850757
2089,-250.29657059104872
2103,-417.3020631855461
2110,2081.8843324957147
2112,-500.35955248226736
2113,-381.998285500655
2116,-208.0017049099635
2117,-283.60878260345754
2121,-471.511058629727
2127,173.45595546392713
2130,-456.45113460548265
2134,349.1758580533786
2138,922.054796229251
2139,146.46604143858576
2152,4342.195389912898
2157,-318.42863728700513
2160,-401.8326663570856
2163,326.2077318000026
2164,-433.66592644585876
2166,-308.6563235643848
2167,625.6126557295458
2173,-255.6280634686553
2176,94.38185662638949
2180,98.44764645457923
2181,-245.1155528395029
2182,-307.7897322849502
2183,105.00644547284634
2190,-508.9319815808506
2193,1210.2620861160951
2194,886.100368974038
2195,-16.40359309284753
2196,1074.6737185399236
2199,-232.07930401064777
2200,67.73010839071861
2204,412.3158829774945
2206,-315.7912108751185
2210,-387.74356271455474
2213,-67.63106997917563
2218,-308.9652115471619
2220,-355.4252377802079
2221,-237.82842593111178
2223,9.383986182224703
2225,-189.041251329244
2226,-152.30777315168942
2230,1821.2922416264732
2234,151.07124919845205
2237,-333.2287955131041
2238,-291.22514313171234
2247,821.7765960122349
2249,-206.9712674434493
2253,47.1220320249638
2256,-257.9041264940457
2257,-475.9124964636308
2260,746.4429143968034
2261,-108.07963505823238
2263,-146.3860590364231
2265,11.306393867394888
2268,86.78718129080073
2274,-426.5130793316473
2275,255.76487787754132
2277,-327.3192343358718
2283,-130.98966427977183
2284,-425.98944706438823
2285,-233.69499348900348
2287,-129.14582784555316
2290,138.77222448173535
2291,155.960794780154
2294,252.6896224245276
2299,4421.825964778633
2304,790.9623772942255
2307,248.23899666537528
2309,466.5586159788672
2311,-412.876326211049
2319,-412.8629000592032
2320,-220.75481505453442
2321,250.84058095778533
2324,-329.0901761088933
2328,2376.9871767652194
2329,-433.91263139223406
2330,-223.1640706378259
2331,-474.75239403357045
2335,-279.77737059329894
2341,3291.2001357396884
2342,662.8029483782154
2343,184.25559481888143
2344,-71.81094745435578
2348,-254.9396578801553
2349,-388.2799017734079
2352,-4.265634549757863
2356,-207.6999969685075
2357,885.9079735756175
2358,-556.8024186896287
2359,1581.1766493723803
2361,-211.99743452322366
2362,-469.75530222987584
2363,-359.6901568648835
2364,1815.2177275684285
2372,-401.2485496838355
2376,260.00366109603607
2379,-394.25195387064923
2386,10.864835831403468
2390,-310.4600540570313
2400,430.36458311035875
2404,-578.7673563581861
2405,-412.8238444794172
2408,401.35283655298184
2413,275.1139303452391
2423,-184.89994716450286
2425,-242.58836035282576
2426,-362.988162010267
2427,-96.50902353587537
2431,-483.3972712188138
2436,3102.816578671494
2438,-389.89425428828565
2439,-168.1344576335054
2443,711.7084764319914
2446,-425.3481383625341
2449,-106.04789466508026
2452,-331.817803862785
2456,-165.10496267744628
2460,252.25569021566554
2467,6103.211283486501
2469,-215.07205875806483
2470,-155.92152401349875
2474,-554.5455257111132
2476,223.23627600623212
2481,-274.4693516082107
2487,-113.6382415155536
2488,-304.7355175788582
2490,-297.30018050050114
2491,-181.98943562046284
2492,-185.20253293644367
2493,-340.48648550020806
2496,-409.73141329178264
2499,-264.6242702092965
2500,-205.97390541471873
2505,3982.8824379899047
2511,426.4524607875882
2513,-282.16989270006366
2514,-337.2598559044274
2525,-134.99075737768862
2532,-216.37728324453136
2536,-222.75641168236444
2539,-157.4640286346139
2540,-116.76820796124369
2552,-275.0070616469342
2556,-401.3286882860135
2557,-266.9105267333328
2561,-288.4928091751179
2565,-177.96859204464403
2567,-517.2101970841325
2569,-313.8409730572093
2572,-216.79124072071363
2575,133.77880218979288
2585,-368.29916313345416
2591,-231.1944023650803
2595,-33.78445593880605
2596,131.25860302961172
2602,5804.048995682662
2603,580.7141215660317
2604,-214.09839223544338
2605,-361.5468529206924
2606,-84.82363804078767
2607,-356.1844766888407
2608,103.58374170643657
2609,-343.4278288340303
2613,-106.83449869284667
2614,-337.6138189037614
2616,733.7129078384748
2619,-451.17256386637314
2629,-454.98735818294836
2633,-350.88292611761574
2636,4068.4688186333283
2637,-348.8085674408705
2638,-56.62875449136814
2640,3226.6431649098427
2643,5270.471220207349
2644,-186.190005546303
2645,-468.09614535056215
2650,-331.45277881799734
2651,-82.38575095425762
2652,-183.0057332400825
2662,-470.5706623401126
2663,-390.4715297237092
2664,84.45580648133586
2666,1174.5777924126603
2675,-359.85261484711435
2676,-202.95969148840527
2680,278.89678025276345
2685,-263.2455072452473
2687,-196.2745425361221
2689,15.821230042848015
2691,-398.79097613597753
2692,450.3896752438122
2693,24321.245378097105
2695,166.8984430567957
2696,7.274660701681853
2700,-309.531087659581
2708,6.260641763186186
2710,-192.0693584251819
2715,304.16729775582183
2716,2099.0294648232734
2722,-444.99209614621043
2729,-269.9632934691442
2730,-316.3385858316427
2734,-161.49639766030583
2735,1774.7006859738153
2737,289.9496653655553
2741,-369.5353199109123
2743,-130.24242638606808
2747,-406.0202623484859
2751,-482.14019255220137
2762,763.2367420245712
2763,-238.78432152383485
2765,31.8213184471565
2769,-413.9172758953604
2770,-371.772139832695
2771,-5.7106749447725065
2775,-241.5815812933401
2785,-461.740903921255
2787,-510.99223041430787
2788,-259.3743302497659
2790,-206.9070131670383
2792,-445.09643987561833
2794,-96.84572900074448
2802,-363.8868881510459
2805,413.55022991235063
2811,-202.6434019959068
2812,196.0210894587479
2813,-118.22117046412916
2819,-14.661067351210761
2826,-341.9548236592045
2827,502.3191548783921
2829,55.212458454447756
2830,-343.05471271324353
2834,-460.05362587455716
2835,-588.7945884327918
2839,-290.70923048933616
2840,-445.8434151118903
2841,-403.35695211649283
2845,245.0364995025647
2848,-390.3640446176154
2849,788.7718638959054
2851,-265.5812380500704
2856,578.4264012849733
2867,-577.7284335265763
2870,-249.6238855602582
2873,1256.1740777626196
2879,-331.50723332932535
2881,-245.32678673151997
2884,-311.0522018655066
2885,-64.83113611824288
2892,10651.76794978533
2897,-218.39855547178115
2906,-450.8293270889805
2908,-227.3160449535942
2909,671.9824640709917
2914,30.549155639567346
2917,-484.2265292209249
2922,-257.96416692937385
2923,-294.3766311217189
2925,-453.7472053701033
2927,-243.0460135433413
2928,855.2244008399111
2939,224.87578836900292
2940,1610.758716342735
2943,-190.4733990853906
2944,1662.4467284413756
2952,151.22493682820146
2955,2803.3862717742018
2956,-229.72970651821683
2964,336.4277015430152
2965,815.3194799395617
2971,-381.0466891562268
2975,-28.323565310070137
2976,-144.13648821504808
2977,-92.16759504763678
2978,173.9638058920994
2982,-129.22486543871577
2985,-311.9908315245747
2987,544.8939978438545
2988,-6.11059367068674
2989,-266.62581706721164
2991,-155.0478244182367
2992,9253.609713563334
2994,349.3547434916631
2995,-145.89933402942447
2997,19.089740090393036
2999,1108.9517909012316
3003,-421.2983618621057
3004,123.01144218580566
3005,-237.25710872412532
3006,-174.17372056480468
3012,-233.11494804217898
3017,-329.43274931334804
3018,1756.912992189616
3021,-273.2362854123419
3032,-336.3762295589403
3035,638.6065491700133
3041,-283.25102024279755
3043,-153.0351983804502
3044,-12.607806211225068
3045,-198.74596636597323
3046,187.13215487825192
3049,-426.4870826366805
3051,-440.8182278695265
3052,115.41686065703755
3057,44.3131363296759
3058,-165.08100821919712
3062,-44.04520040986762
3063,3886.9084970964627
3068,-256.2755432539837
3073,-270.86528294700133
3075,-436.06231550860355
3077,94.85309185041172
3079,-194.63915647027548
3080,-378.35523685390484
3084,9923.753674793614
3087,17.483510575988817
3098,-65.84491653499259
3100,-191.1781206690385
3106,776.5598451470107
3113,-385.76204045599013
3114,225.2566177949306
3115,216.44128820367592
3116,-115.48921184603682
3119,-273.37770396735726
3122,-245.27883643022037
3129,-221.15750844521344
3135,-239.3747063078833
3143,-217.66342438517336
3146,-244.89059420891982
3148,-436.9286892312479
3150,311.07120982203213
3157,53.66408732617009
3164,1536.218913992331
3167,-466.0945802239798
3173,6022.491500633979
3176,-343.8022981290423
3182,-152.84135466297664
3191,-418.01042746260896
3196,90.59196723048723
3205,-383.93845097743
3208,-400.7231448199634
3213,121.33318951633686
3217,1711.860284783886
3219,-226.1854606485644
3222,-82.09901342031685
3225,662.674938604247
3226,1439.3493847968882
3229,-368.0151403102487
3231,3044.290412073971
3232,119.60726005143664
3237,-105.18964678780134
3239,1531.3471677225282
3241,237.23170456645875
3243,-344.41448469595105
3247,437.1044826824387
3251,-284.15058134632085
3253,622.1210015556644
3255,175.09889930249034
3260,-287.93792550040814
3261,-378.2488031402286
3263,-294.65541744362633
3267,84.76784446704193
3269,-314.0062218000225
3271,-256.14830270276735
3272,-394.18136673615817
3289,-448.90927226400896
3291,-367.79913265819124
3295,689.9391069807798
3298,-309.3372081540674
3322,219.27804031638453
3326,-159.3950677672655
3327,-519.3313466189237
3334,-302.2818603355455
3335,-231.36942251232452
3336,-233.2836668001476
3340,-262.4674270236611
3344,364.81912472916946
3346,641.6410358001262
3349,-189.3058705986714
3353,162.73631458539307
3354,918.9965962808878
3359,-376.50972648664754
3361,-48.197037197936766
3364,-313.4160969030722
3369,107.773508024651
3371,-405.07437724392514
3372,-321.6234750095788
3381,62.65614492999242
3382,-219.71931575931148
3387,204.72892461323778
3390,296.9328412124883
3397,-52.64704267691138
3399,-305.80638805674454
3401,-297.9363165740746
3403,-404.1581359838543
3405,104.47479501957667
3411,-414.94875278389856
3413,-184.1743507247722
3415,-157.5655548760437
3417,97.04190286064693
3419,474.7419435628345
3422,-365.3208160759085
3425,-430.9714360882455
3430,-95.49111216485127
3432,-343.46710257064365
3438,-150.7989127220373
3442,-474.7449101936503
3444,-630.9423283904803
3449,347.1030587126077
3456,623.4010544007097
3457,40.29640254267332
3462,-278.04604149962995
3464,-317.3306685315933
3470,899.1820768961898
3477,-496.07272296776694
3478,-51.91668509388393
3480,62.44656017724901
3482,-458.10323282286447
3488,-302.0778059440514
3493,221.81178000400843
3494,323.87863747604644
3504,-247.32876578721246
3509,-327.50803140538034
3510,-180.42892801256554
3514,-284.2424467342596
3517,-74.37247988424673
3521,4120.4220079142315
3522,-9.072894000528038
3527,265.11700966422103
3529,-252.10921587209288
3530,-132.49826193853298
3533,-213.8239966477625
3543,-171.4597510219221
3544,1527.3842005327147
3551,724.6053889022969
3552,380.05702414853937
3553,4624.105724667483
3556,7543.983517021499
3558,-127.82109642655797
3560,64.22945880591311
3570,-217.29954163593186
3572,-263.1756774483028
3576,-260.74940993584835
3579,-409.421068302529
3583,226.07684419577748
3585,951.1159825953716
3588,374.9118091823555
3591,-124.04341143648637
3593,-24.250177491214856
3601,-303.2816273670428
3602,-381.20723504774924
3604,14.745576246047449
3605,-271.63969947372095
3606,-475.7311118981165
3608,-260.92608263009663
3612,1640.7366811178456
3616,-342.93050759799365
3618,391.5141687685056
3624,168.03374370838236
3625,-441.2874531395778
3626,-194.2263650228014
3627,162.78973804705612
3628,-265.8086311391325
3631,-784.5749958125558
3632,-475.8613935950999
3634,-368.4404528624804
3635,101.08126111872235
3638,310.18001840334506
3640,-171.3269080252607
3643,-207.72909035904064
3644,-404.4638283143861
3651,-308.65216005162904
3653,-332.09412421348304
3656,-283.62919252629
3657,-183.04783222434898
3658,-122.12623086724363
3659,-338.794980178912
3660,-10.255718991416927
3668,1930.5781115018112
3669,-558.1444584740768
3670,1284.483490581393
3672,-235.94852008792685
3673,313.5080112118806
3674,476.25219113926613
3678,-367.00771878490775
3679,-414.9250816655216
3690,1975.2418572485253
3692,570.4806262385509
3694,-210.73595480054405
3695,2220.744332805473
3699,-250.47403229960432
3702,-180.88481580808846
3707,-335.03594832090494
3708,5093.88753700602
3711,-552.808419949349
3712,-399.4418941247195
3714,-288.6612477586277
3721,-219.13548734509402
3722,-296.42436685229535
3724,-29.482141664326605
3726,256.6171787657434
3727,-261.9376997074525
3729,165.21261408898414
3730,-438.4103557918902
3732,6507.103795580217
3741,1708.899141621633
3742,-213.10638711942659
3743,-69.86529706468198
3745,-483.0458471655113
3746,324.61037128829634
3750,-396.15013751695574
3752,-341.37163575117216
3753,-353.46018069560927
3755,-150.22025894664912
3757,1712.451227934998
3759,174.37177726396845
3764,-266.4693410939549
3765,-390.55120462773243
3767,167.09354022252717
3770,452.68810880756945
3775,7.151183011884427
3778,-319.93759793763445
3779,314.9374485317575
3780,24.010158156367652
3781,-178.17242982519411
3786,-328.2744601715419
3788,-313.5996344854885
3790,1494.424564126647
3792,-373.2604037286778
3793,-75.10809147654572
3798,-255.82619192553358
3799,-150.04925943721574
3801,-182.43923930336615
3812,1117.0575514155178
3816,-405.23190404784685
3822,-332.5011706630021
3823,-194.5206214858448
3824,-444.01261418306024
3825,-207.5804551597621
3829,507.04014021453787
3830,-324.78661076103884
3831,2761.1634818151265
3838,2207.2221400819067
3847,-388.27347756802254
3851,-245.75047472614617
3857,2988.461908634949
3861,1434.3540788121302
3863,-236.924350601567
3867,-259.8224407077791
3870,212.70811458431427
3874,-330.0004240434118
3876,-362.78158050309725
3877,-199.56009510223026
3878,911.7020106597831
3879,-12.676702033321135
3881,908.9763059857678
3885,898.4910515804452
3886,-23.849218181897186
3889,2624.2284751476313
3891,18.26192081162077
3893,-346.5345800745553
3896,-280.0868049899023
3897,-434.4273953436379
3898,-381.5150018505186
3900,887.2531976990749
3902,-86.67259114773611
3903,-251.4671563174483
3907,240.45872400492084
3910,-224.25360042833455
3911,412.0018988801433
3913,-5.895445931195354
3915,794.3485620540011
3917,-395.26464066095104
3918,87.01307696303854
3919,-408.77374382015995
3923,-376.89720066717007
3924,2811.445338356702
3928,-250.07438499774034
3940,242.27001124652946
3945,78.88121083325473
3946,-125.32848676458522
3949,732.4406608912689
3951,402.8046020683999
3961,601.1710291490704
3966,-18.67054490329025
3969,-400.3165002045922
3975,-473.677255172686
3976,-44.15768038254532
3978,67.95373000266926
3980,-145.8100755779064
3985,301.5116017403395
3989,1038.9050323571973
3992,-145.18919845104102
3994,-319.14110863615247
3998,-199.61797962078043
4000,-539.190676183551
4003,140.13690803123853
